what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1603450714064
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1603450714064
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1603450714065
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1603450714065
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1603450714145
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1603450714145
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1603450714162
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1603450714162
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1603450714162
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1603450714163
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1603450714163
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1603450714174
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1603450714175
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1603450714176
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1603450714176
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1603450714176
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1603450714176
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1603450714177
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1603450714177
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1603450714177
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1603450714179
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1603450714179
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1603450714200
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1603450714201
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1603450714201
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1603450714202
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1603450714208
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1603450714209
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1603450714209
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1603450714225
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1603450714225
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1603450714235
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1603450714242
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1603450714242
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1603450714242
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1603450714242
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1603450714243
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1603450714243
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1603450714244
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1603450714264
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1603450714265
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1603450714283
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1603450714284
started,bundle,com.altera.sbtgui.integration,13.13.0.132,"com.altera.sbtgui.integration",1603450714284
started,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1603450714293
started,bundle,com.altera.sbtgui.ui,13.13.0.132,"com.altera.sbtgui.ui",1603450714294
started,bundle,com.altera.systemconsole,13.13.0.132,"com.altera.systemconsole",1603450714294
started,bundle,com.altera.systemconsole.designs.plugin,13.13.0.132,"com.altera.systemconsole.designs.plugin",1603450714294
started,bundle,com.altera.utilities,13.13.0.132,"com.altera.utilities",1603450714294
os,sysinfo,,,"win32",1603450714296
arch,sysinfo,,,"x86",1603450714296
ws,sysinfo,,,"win32",1603450714296
locale,sysinfo,,,"ru_RU",1603450714296
processors,sysinfo,,,"4",1603450714296
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1603450714296
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1603450714296
java.specification.name,sysinfo,,,"Java Platform API Specification",1603450714296
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1603450714296
java.specification.version,sysinfo,,,"1.6",1603450714296
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1603450714296
java.version,sysinfo,,,"1.6.0_23",1603450714296
java.vm.info,sysinfo,,,"mixed mode",1603450714296
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1603450714296
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1603450714296
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1603450714296
java.vm.specification.version,sysinfo,,,"1.0",1603450714296
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1603450714296
java.vm.version,sysinfo,,,"19.0-b09",1603450714296
started,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1603450716410
activated,view,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.internal.introview",1603450716745
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603450716747
started,bundle,com.altera.sbtgui.core,13.13.0.132,"com.altera.sbtgui.core",1603450726728
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1603450727435
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1603450727993
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1603450728087
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1603450728088
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1603450728090
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450731431
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1603450793562
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1603450793745
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1603450795191
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1603450799632
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450810059
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1603450817925
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603450817953
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603450818058
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1603450818436
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603450824256
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1603450825253
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450827567
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450841771
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450842370
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450846222
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450859384
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450895388
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450899690
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450908177
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450924605
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450926945
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450930108
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450935887
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450941813
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450944165
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450947115
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450947191
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450952099
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450963484
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450963572
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603450967366
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451041090
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451102768
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451107653
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451116509
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451133955
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451136297
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451139304
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451139347
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451143627
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451152562
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451152630
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451156498
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1603451179650
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603451189639
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451194475
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451268273
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451270876
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451272310
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1603451272416
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603451272600
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1603451273175
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1603451622073
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1603451622074
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1603451622075
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1603451622075
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1603451622076
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1603451622076
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1603451622076
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1603451622077
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1603451622077
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1603451622077
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1603451622078
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1603451622079
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1603451622080
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1603451622080
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1603451622080
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1603451622080
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1603451622081
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1603451622081
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1603451622082
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1603451622082
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1603451622083
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1603451622083
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1603451622084
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1603451622084
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1603451622085
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1603451622085
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1603451622086
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1603451622086
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1603451622087
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1603451622087
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1603451622088
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1603451622089
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1603451622089
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1603451622089
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1603451622090
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1603451622090
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1603451622090
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1603451622091
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1603451622091
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1603451622092
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1603451622092
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1603451622093
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1603451622093
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1603451622094
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1603451622095
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1603451622095
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1603451622096
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1603451622096
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1603451622097
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1603451622097
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1603451622098
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1603451622098
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1603451622099
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1603451622099
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1603451622100
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1603451622100
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1603451622101
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1603451622102
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1603451622102
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1603451622103
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1603451622103
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1603451622104
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1603451622104
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1603451622104
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1603451622105
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1603451622105
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1603451622106
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1603451622106
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1603451622107
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1603451622107
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1603451622107
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1603451622108
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1603451622109
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1603451622109
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1603451622110
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1603451622111
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1603451622111
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1603451622111
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1603451622112
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1603451622112
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1603451622112
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1603451622113
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1603451622113
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1603451622114
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1603451622115
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1603451622115
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1603451622115
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1603451622116
started,bundle,com.altera.sbtgui.integration,13.13.0.132,"com.altera.sbtgui.integration",1603451622116
started,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1603451622116
started,bundle,com.altera.systemconsole,13.13.0.132,"com.altera.systemconsole",1603451622117
