what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1603543900706
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1603543900707
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1603543900707
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1603543900708
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1603543900708
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1603543900709
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1603543900709
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1603543900710
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1603543900710
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1603543900711
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1603543900711
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1603543900712
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1603543900712
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1603543900713
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1603543900713
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1603543900714
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1603543900714
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1603543900715
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1603543900794
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1603543900794
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1603543900795
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1603543900796
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1603543900796
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1603543900796
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1603543900797
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1603543900798
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1603543900798
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1603543900799
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1603543900799
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1603543900799
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1603543900800
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1603543900801
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1603543900801
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1603543900802
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1603543900803
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1603543900804
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1603543900804
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1603543900805
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1603543900806
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1603543900807
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1603543900808
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1603543900809
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1603543900809
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1603543900809
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1603543900811
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1603543900812
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1603543900812
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1603543900813
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1603543900813
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1603543900814
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1603543900815
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1603543900815
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1603543900824
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1603543900825
started,bundle,com.altera.sbtgui.integration,13.13.0.132,"com.altera.sbtgui.integration",1603543900825
started,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1603543900826
started,bundle,com.altera.systemconsole,13.13.0.132,"com.altera.systemconsole",1603543900826
started,bundle,com.altera.systemconsole.designs.plugin,13.13.0.132,"com.altera.systemconsole.designs.plugin",1603543900827
started,bundle,com.altera.utilities,13.13.0.132,"com.altera.utilities",1603543900827
os,sysinfo,,,"win32",1603543900829
arch,sysinfo,,,"x86",1603543900829
ws,sysinfo,,,"win32",1603543900829
locale,sysinfo,,,"ru_RU",1603543900829
processors,sysinfo,,,"4",1603543900829
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1603543900829
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1603543900829
java.specification.name,sysinfo,,,"Java Platform API Specification",1603543900829
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1603543900829
java.specification.version,sysinfo,,,"1.6",1603543900829
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1603543900829
java.version,sysinfo,,,"1.6.0_23",1603543900829
java.vm.info,sysinfo,,,"mixed mode",1603543900829
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1603543900829
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1603543900829
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1603543900829
java.vm.specification.version,sysinfo,,,"1.0",1603543900829
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1603543900829
java.vm.version,sysinfo,,,"19.0-b09",1603543900829
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1603543901273
started,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1603543910552
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1603543932199
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1603543932346
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1603543932527
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1603543932630
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603543933149
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1603543933188
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603543933517
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1603543933805
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1603543936458
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603543936459
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1603543936476
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603543937465
closed,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1603543937466
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1603543941685
started,bundle,com.altera.sbtgui.core,13.13.0.132,"com.altera.sbtgui.core",1603543959128
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603543959772
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603543994507
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.window.customizePerspective",1603543994527
started,bundle,org.eclipse.ui.externaltools,3.2.0.v20111007_r372,"org.eclipse.ui.externaltools",1603544007866
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544016633
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544019294
executed,command,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui.command.openTask",1603544019305
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544022347
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544024720
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544026749
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544065779
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1603544067791
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1603544071348
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1603544071348
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1603544071349
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544071415
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544079082
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544087552
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544120234
started,bundle,com.altera.sbtgui.flash.plugin,13.13.0.132,"com.altera.sbtgui.flash.plugin",1603544131804
executed,command,com.altera.sbtgui.flash.plugin,13.13.0.132,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1603544131804
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544132089
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1603544134063
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1603544134067
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544223097
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1603544225601
started,bundle,com.altera.debug.cdi.gdb.plugin,13.13.0.132,"com.altera.debug.cdi.gdb.plugin",1603544231245
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544231557
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544231676
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544233734
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544273284
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544275485
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544321167
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544322917
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544359273
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544406538
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544623996
started,bundle,org.eclipse.cdt.managedbuilder.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.ui",1603544626514
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544626530
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544627619
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544726582
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544732156
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1603544732170
opened,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1603544748275
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1603544748415
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603544752986
closed,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1603544752986
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544767895
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544776734
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603544782185
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603545454858
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603545455852
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603545965942
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603545987181
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603546028894
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603546058835
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603547237057
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603547237533
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603568352886
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603568354376
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603589143574
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603589143663
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603589145150
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603589145533
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1603589146043
