what,kind,bundleId,bundleVersion,description,time
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1603454008731
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1603454009364
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1603454009508
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1603454009615
activated,perspective,com.altera.sbtgui.ui,13.13.0.132,"com.altera.sbtgui.ui.debugPerspective",1603454009682
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1603454024451
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1603454024526
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1603454039229
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1603454042805
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1603454044085
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1603454045965
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1603454163109
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454167938
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454171775
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454174240
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454179703
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454193211
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454239865
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454242071
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454251357
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454253665
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454832402
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454832577
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1603454842395
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1603454844854
activated,perspective,com.altera.sbtgui.ui,13.13.0.132,"com.altera.sbtgui.ui.cPerspective",1603454852748
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1603454852755
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454864353
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454918244
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603454919499
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454923312
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454925298
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1603454925665
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454927398
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454929639
error,log,,,"Unable to validate connection settings.",1603454936826
error,log,,,"Unable to validate connection settings.",1603454936832
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454936902
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454940223
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454946059
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454948091
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454953396
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454959833
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454966234
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603454986923
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1603454986962
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455007397
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455128080
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603455129201
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455137514
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455139544
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455145161
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455168598
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455177745
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455185037
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455185688
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455189571
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1603455194375
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603455201525
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455211133
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455230483
error,log,,,"No Byte Stream Services found for Nios II Console View",1603455232430
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop, --accept-bad-sysid] return code: 4, 'other error'",1603455235556
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --accept-bad-sysid, /cygdrive/d/DE2/nios_test/software/HelloWorld/HelloWorld.elf] return code: 4, 'other error'",1603455239337
error,log,,,"Downloading ELF Process failed",1603455239339
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455239393
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455242152
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455246036
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455259931
error,log,,,"No Byte Stream Services found for Nios II Console View",1603455261733
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455262873
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop, --accept-bad-sysid] return code: 4, 'other error'",1603455264728
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --accept-bad-sysid, --reset-target, /cygdrive/d/DE2/nios_test/software/HelloWorld/HelloWorld.elf] return code: 4, 'other error'",1603455267928
error,log,,,"Downloading ELF Process failed",1603455267929
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455270280
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455271890
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455416853
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603455418657
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1603455424742
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603455425943
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455429414
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455431489
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455435076
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455436315
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455441695
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455464953
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455474361
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455476402
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455482503
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455583771
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455591689
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455593723
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455598774
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455606156
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455611345
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455627793
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455629032
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455630107
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1603455630191
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455630247
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1603455630558
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1603455630559
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.13.0.132,"com.altera.debug.cdi.gdb.plugin",1603455630559
stopped,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1603455630559
stopped,bundle,com.altera.sbtgui.ui,13.13.0.132,"com.altera.sbtgui.ui",1603455630566
stopped,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1603455630566
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1603455630566
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1603455630566
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1603455630566
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1603455630567
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1603455630567
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1603455630567
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1603455630567
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1603455668020
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1603455668021
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1603455668022
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1603455668022
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1603455668023
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1603455668024
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1603455668024
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1603455668025
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1603455668025
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1603455668026
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1603455668027
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1603455668027
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1603455668028
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1603455668029
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1603455668029
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1603455668029
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1603455668029
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1603455668030
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1603455668031
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1603455668031
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1603455668032
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1603455668032
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1603455668033
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1603455668033
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1603455668034
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1603455668034
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1603455668035
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1603455668035
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1603455668036
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1603455668037
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1603455668038
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1603455668038
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1603455668039
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1603455668039
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1603455668040
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1603455668040
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1603455668040
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1603455668041
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1603455668041
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1603455668042
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1603455668042
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1603455668043
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1603455668043
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1603455668044
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1603455668044
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1603455668045
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1603455668045
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1603455668045
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1603455668046
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1603455668046
