what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452361824
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452363877
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452385008
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452391311
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452407802
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452407880
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452408476
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452410897
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452413434
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452416209
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452416580
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452420272
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452429324
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452451770
error,log,,,"No Byte Stream Services found for Nios II Console View",1603452454138
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452510136
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452638804
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603452640480
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1603452643537
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603452643607
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1603452644382
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603452651688
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1603452665794
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603452678175
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603452679286
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603452686046
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.goto.lineEnd",1603452692008
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603452694902
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.goto.lineEnd",1603452696680
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603452697611
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603452700799
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603452704897
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603452704997
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603452709131
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603452709133
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452724325
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452740031
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1603452740579
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603452821837
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603452823361
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603452824398
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603452828284
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452830034
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452831578
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603452834055
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603452834804
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1603452838796
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603452844883
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452847131
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452848602
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452858173
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452860262
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452865194
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452892782
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603452896748
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.goto.lineEnd",1603452914264
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603452916112
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603452925335
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603452934185
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603452937511
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603452938943
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603452941564
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603452953924
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603452960322
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603452961011
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603452961070
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603452971778
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603452971778
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1603452980922
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603452989228
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452991296
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603452992377
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453002813
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453004217
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1603453004551
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453005041
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453008065
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603453009072
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1603453010226
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603453011913
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453013977
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453016433
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603453018801
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1603453019863
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603453022052
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603453023844
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.contentAssist.proposals",1603453030155
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1603453041404
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603453042135
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453044645
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453047028
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603453051671
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1603453057592
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1603453059855
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1603453065032
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603453065374
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453067267
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453069440
error,log,,,"Error",1603453073858
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1603453074198
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1603453076689
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603453078319
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1603453078319
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603453079331
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453082827
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453084530
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1603453084830
error,log,,,"Unable to validate connection settings.",1603453092421
error,log,,,"Unable to validate connection settings.",1603453092422
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453092473
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453096062
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453100172
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453110135
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453114333
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453125825
error,log,,,"No Byte Stream Services found for Nios II Console View",1603453128477
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453159334
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453162911
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453164406
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453410481
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603453410516
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603453412514
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453418352
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453435959
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453445642
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453473666
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453483418
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453485489
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453489152
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453496469
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProgressView",1603453537310
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProgressView",1603453537367
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603453626441
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453629234
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453630417
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603453630555
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1603453630785
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1603453630786
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.13.0.132,"com.altera.debug.cdi.gdb.plugin",1603453630786
stopped,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1603453630786
stopped,bundle,com.altera.sbtgui.ui,13.13.0.132,"com.altera.sbtgui.ui",1603453630786
stopped,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1603453630786
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1603453630786
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1603453630786
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1603453630786
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1603453630787
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1603453630787
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1603453630787
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1603453779789
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1603453779790
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1603453779790
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1603453779790
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1603453779791
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1603453779791
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1603453779792
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1603453779792
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1603453779792
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1603453779793
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1603453779793
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1603453779794
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1603453779794
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1603453779795
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1603453779795
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1603453779795
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1603453779795
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1603453779796
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1603453779796
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1603453779797
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1603453779797
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1603453779798
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1603453779798
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1603453779799
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1603453779799
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1603453779799
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1603453779800
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1603453779800
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1603453779801
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1603453779801
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1603453779802
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1603453779803
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1603453779803
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1603453779803
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1603453779804
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1603453779804
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1603453779804
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1603453779805
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1603453779805
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1603453779805
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1603453779806
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1603453779806
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1603453779806
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1603453779807
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1603453779807
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1603453779808
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1603453779808
