what,kind,bundleId,bundleVersion,description,time
ws,sysinfo,,,"win32",1603455668069
locale,sysinfo,,,"ru_RU",1603455668069
processors,sysinfo,,,"4",1603455668069
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1603455668069
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1603455668069
java.specification.name,sysinfo,,,"Java Platform API Specification",1603455668069
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1603455668069
java.specification.version,sysinfo,,,"1.6",1603455668069
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1603455668069
java.version,sysinfo,,,"1.6.0_23",1603455668069
java.vm.info,sysinfo,,,"mixed mode",1603455668069
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1603455668069
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1603455668069
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1603455668069
java.vm.specification.version,sysinfo,,,"1.0",1603455668069
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1603455668069
java.vm.version,sysinfo,,,"19.0-b09",1603455668069
started,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1603455668134
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1603455669991
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1603455672864
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603455674819
started,bundle,com.altera.sbtgui.core,13.13.0.132,"com.altera.sbtgui.core",1603455675271
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1603455675304
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455677551
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455678838
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1603455681042
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1603455681046
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1603455683426
started,bundle,com.altera.debug.cdi.gdb.plugin,13.13.0.132,"com.altera.debug.cdi.gdb.plugin",1603455684957
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455685211
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455753750
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455764422
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455764484
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1603455765540
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603455768223
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1603455768233
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1603455776035
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1603455776035
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1603455776036
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455776065
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455778403
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455782938
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455793427
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455793737
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455797309
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455826655
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455974146
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603455976651
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456005539
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456005864
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456007301
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456007377
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1603456007563
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1603456007564
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.13.0.132,"com.altera.debug.cdi.gdb.plugin",1603456007564
stopped,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1603456007564
stopped,bundle,com.altera.sbtgui.ui,13.13.0.132,"com.altera.sbtgui.ui",1603456007564
stopped,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1603456007565
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1603456007565
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1603456007565
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1603456007565
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1603456007565
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1603456007566
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1603456007567
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1603456007567
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1603456007568
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1603456007568
stopped,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1603456007569
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1603456114311
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1603456114311
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1603456114312
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1603456114312
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1603456114312
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1603456114313
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1603456114313
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1603456114313
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1603456114314
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1603456114314
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1603456114315
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1603456114316
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1603456114316
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1603456114317
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1603456114317
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1603456114318
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1603456114318
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1603456114319
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1603456114319
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1603456114320
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1603456114320
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1603456114320
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1603456114321
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1603456114321
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1603456114322
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1603456114323
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1603456114324
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1603456114324
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1603456114324
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1603456114324
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1603456114325
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1603456114325
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1603456114325
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1603456114326
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1603456114326
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1603456114326
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1603456114327
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1603456114327
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1603456114327
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1603456114328
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1603456114328
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1603456114328
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1603456114329
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1603456114329
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1603456114329
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1603456114329
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1603456114330
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1603456114330
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1603456114331
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1603456114331
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1603456114331
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1603456114332
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1603456114332
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1603456114333
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1603456114333
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1603456114334
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1603456114334
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1603456114334
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1603456114334
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1603456114335
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1603456114335
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1603456114336
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1603456114336
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1603456114337
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1603456114337
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1603456114337
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1603456114338
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1603456114339
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1603456114340
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1603456114340
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1603456114341
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1603456114341
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1603456114342
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1603456114342
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1603456114342
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1603456114343
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1603456114343
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1603456114344
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1603456114344
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1603456114345
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1603456114345
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1603456114345
started,bundle,com.altera.sbtgui.integration,13.13.0.132,"com.altera.sbtgui.integration",1603456114346
started,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1603456114346
started,bundle,com.altera.systemconsole,13.13.0.132,"com.altera.systemconsole",1603456114346
started,bundle,com.altera.systemconsole.designs.plugin,13.13.0.132,"com.altera.systemconsole.designs.plugin",1603456114346
started,bundle,com.altera.utilities,13.13.0.132,"com.altera.utilities",1603456114347
os,sysinfo,,,"win32",1603456114348
arch,sysinfo,,,"x86",1603456114348
ws,sysinfo,,,"win32",1603456114348
locale,sysinfo,,,"ru_RU",1603456114348
processors,sysinfo,,,"4",1603456114348
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1603456114348
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1603456114348
java.specification.name,sysinfo,,,"Java Platform API Specification",1603456114348
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1603456114348
java.specification.version,sysinfo,,,"1.6",1603456114348
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1603456114348
java.version,sysinfo,,,"1.6.0_23",1603456114348
java.vm.info,sysinfo,,,"mixed mode",1603456114348
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1603456114348
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1603456114348
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1603456114348
java.vm.specification.version,sysinfo,,,"1.0",1603456114348
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1603456114348
java.vm.version,sysinfo,,,"19.0-b09",1603456114348
started,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1603456114357
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1603456114589
started,bundle,com.altera.sbtgui.core,13.13.0.132,"com.altera.sbtgui.core",1603456116997
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1603456117027
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1603456117030
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1603456117280
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1603456117305
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1603456117329
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1603456117359
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1603456120498
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1603456120502
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1603456120503
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1603456120505
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456120544
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456122438
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456128259
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456135739
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603456142718
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1603456142727
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1603456142818
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1603456143210
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1603456147139
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1603456154505
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1603456154505
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1603456154509
started,bundle,com.altera.debug.cdi.gdb.plugin,13.13.0.132,"com.altera.debug.cdi.gdb.plugin",1603456156148
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456156399
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456194670
error,log,,,"No Byte Stream Services found for Nios II Console View",1603456198170
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1603456198274
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1603456198281
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop, --accept-bad-sysid, --sidp=0x0] return code: 4, 'other error'",1603456201581
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --accept-bad-sysid, --sidp=0x0, --reset-target, /cygdrive/d/DE2/nios_test/software/HelloWorld/HelloWorld.elf] return code: 4, 'other error'",1603456205072
error,log,,,"Downloading ELF Process failed",1603456205076
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456205143
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456211684
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456221965
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456301032
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456301154
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456302654
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1603456302737
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1603456302786
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1603456302969
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1603456302970
